Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
2011,4,10,9,31,31,31.61,60.64,8,2,,,3.1,,,3,3
2011,9,24,11,44,1,31.53,60.76,15.1,2,,,3.6,,,3.6,3.6
2001,4,14,3,23,39,31.66,61.15,18,6,,,3.5,,,4,4
2003,11,16,23,33,37,31.47,62.1,18,6,,,4,,,4.5,4.5
2001,5,26,23,14,37,31.67,63.74,16,6,4.5,3.7,,,,4.6,4.6
2001,10,3,23,24,18,31.78,45.01,19.2,6,,,3.7,,,4.2,4.2
2002,6,18,3,19,9,31.98,45.09,18,6,,,4.1,,,4.6,4.6
2017,5,31,16,21,41,31.75,45.98,10,6,,,3.9,,,3.9,3.9
2004,8,28,20,27,50,31.8,46.06,15,6,4.3,3.6,,,,4.3,4.3
2015,11,17,6,37,28,31.73,46.1,8.3,6,,,3.5,3.2,,3.4,3.4
2017,5,26,15,51,22,31.77,46.09,12,6,,,3.5,,,3.4,3.4
2015,2,18,17,54,49,31.82,46.91,12,6,,,3.5,3.4,,3.4,3.4
1987,5,22,19,16,37,31.95,47.24,33,6,4.1,3.4,,,,4.1,4.1
2008,9,9,11,50,4,31.76,47.09,18,6,,,3,,,2.9,2.9
2008,12,9,1,11,21,31.8,46.96,19.7,6,,,3.2,,,3.1,3.1
2017,10,18,23,3,9,31.96,47.13,8.1,6,,,3.6,,,3.6,3.6
1988,12,27,22,8,52,31.74,47.49,33,6,4.7,4.2,,,,4.8,4.8
1998,8,6,8,13,53,31.99,47.33,72,6,4.1,3.4,3.8,,,4.1,4.1
2011,9,10,14,36,20,31.92,47.28,35.8,6,,,3.2,,,3.1,3.1
2004,7,20,15,33,6,31.93,47.65,23,5,,,3.9,,,4.4,4.4
2008,5,27,10,20,52,31.96,47.82,2,5,,,3.4,,,3.3,3.3
2013,7,14,15,15,53,32,47.62,15.9,5,4,,3.6,,,3.6,3.6
2013,7,18,12,42,40,32.01,47.62,10,5,4,,,,,4,4
1935,5,31,13,16,41,32,47.9,33,5,,5.3,,,,5.6,5.6
2001,9,23,22,40,49,31.84,48.03,18,5,,,3.8,,,4.3,4.3
2009,5,16,11,38,0,31.93,47.96,7.5,5,,,3.3,,,3.2,3.2
2010,4,23,19,4,0,31.89,48.18,11.2,5,,,3.1,,,3,3
2010,10,1,2,12,40,31.74,48,18,5,,,3.3,,,3.2,3.2
2010,12,19,23,43,23,31.92,48.14,8.2,5,,,3.1,,,3,3
1988,1,11,14,49,37,32.02,48.5,10,5,4.3,3.7,,,,4.3,4.3
2008,8,30,19,22,39,31.98,48.35,19.6,5,,,3.4,,,3.3,3.3
2010,4,23,18,58,57,31.96,48.35,10.1,5,,,3.1,,,3,3
2010,7,21,18,2,29,31.96,48.28,21,5,,,3.1,,,3,3
2010,7,30,2,36,26,31.98,48.25,7.8,5,,,3.4,,,3.3,3.3
2011,5,11,9,52,1,31.8,48.32,10,5,,,3.2,,,3.1,3.1
2011,5,17,10,11,6,31.79,48.3,5,5,,,3.4,,,3.3,3.3
2011,5,24,0,1,35,31.83,48.26,10,5,3.9,3.1,3.9,,,3.9,3.9
2013,6,12,10,39,32,31.78,48.43,12,5,,,3.1,,,3,3
2013,10,1,1,41,19,31.96,48.32,7.8,5,,,3.3,,,3.2,3.2
2013,12,10,15,26,54,31.92,48.36,12,5,,,3.3,,,3.2,3.2
2015,4,18,16,34,15,31.8,48.31,11.4,5,,,3,,,2.9,2.9
1999,9,4,4,48,50,31.89,48.61,33,5,4.1,3.4,,,,4.1,4.1
2004,11,19,17,29,35,32.01,48.83,15,5,4.5,3.8,4.4,4.2,4.7,,4.7
2004,11,19,23,49,33,32,48.82,15,5,4.8,3.7,4.8,4.5,4.8,,4.8
2004,12,4,7,25,11,31.73,48.77,14.8,5,,,3.5,,,4,4
2005,8,12,12,21,56,31.84,48.8,10,5,,,3.6,3.6,,3.7,3.7
2006,4,4,0,46,20,31.83,48.55,10,5,,,3.4,,,3.3,3.3
2006,4,16,11,7,33,31.96,48.8,6.1,5,,,3.5,,,3.4,3.4
2013,5,22,21,55,33,31.73,48.72,36,5,,,3.3,,,3.2,3.2
2013,5,22,23,54,5,31.73,48.73,30.2,5,,,3.4,,,3.3,3.3
2013,5,25,11,46,0,31.81,48.84,19.7,5,,,3.1,,,3,3
2013,5,28,14,59,37,31.92,48.81,13.3,5,,,3.2,,,3.1,3.1
2013,5,28,15,38,59,31.95,48.79,15.2,5,,,3.2,,,3.1,3.1
2017,12,9,3,30,4,31.87,48.72,8,5,,,3.4,,,3.3,3.3
2017,12,10,14,29,28,31.86,48.79,11.1,5,,,3.5,,,3.4,3.4
2017,12,14,8,38,37,31.8,48.67,11,5,4.2,,3.9,,,3.9,3.9
2017,12,21,1,48,0,31.83,48.7,11,5,,,3.8,,,3.8,3.8
2017,12,26,1,59,24,31.82,48.74,11.8,5,,,3.6,,,3.6,3.6
2017,12,28,15,53,56,31.89,48.73,17.8,5,,,3.7,,,3.7,3.7
2017,12,30,5,32,8,31.8,48.67,19.9,5,,,4,,,4,4
2017,12,30,7,32,4,31.9,48.74,11,5,4.3,,4,,,4,4
2017,12,30,7,48,18,31.85,48.74,12.2,5,4.2,,4,,,4,4
2018,1,9,23,12,56,31.84,48.65,20,5,4.3,,4,,,4,4
2018,2,1,2,46,10,31.83,48.71,20.2,5,,,3,,,2.9,2.9
2018,2,3,19,45,39,31.79,48.72,9.1,5,,,3,,,2.9,2.9
2018,2,16,14,24,15,31.85,48.66,20,5,4,,4,,,4,4
2018,3,27,23,7,53,31.82,48.67,20,5,4.4,,4.1,,,4.1,4.1
2018,3,27,23,55,9,31.91,48.71,8.1,5,4.3,,4.1,,,4.1,4.1
2018,3,31,12,53,39,31.86,48.63,19.4,5,,,4.1,,,4.1,4.1
2018,4,16,19,13,32,31.81,48.73,22.6,5,,,3.3,,,3.2,3.2
2018,5,24,1,48,36,31.97,48.72,19,5,,,3.3,,,3.2,3.2
2018,5,24,2,3,51,31.94,48.68,7.5,5,,,3.6,,,3.6,3.6
2018,5,24,2,24,16,31.92,48.71,8,5,,,3.8,,,3.8,3.8
2018,5,26,14,15,2,31.86,48.67,22.4,5,4.5,,4.2,,,4.2,4.2
2018,6,4,17,38,21,31.94,48.65,13.1,5,,,4,,,4,4
2018,10,3,9,30,27,31.93,48.68,19.4,5,,,3.4,,,3.3,3.3
1995,8,9,20,25,35,31.81,49.06,,5,4.2,3.5,,,,4.2,4.2
2003,10,11,11,26,24,31.9,49.01,7.9,5,,,3.5,,,4,4
2005,8,12,12,30,20,31.96,48.89,37,5,4.1,3.1,4,4,,4.1,4.1
2006,11,7,8,52,21,31.88,49.14,8.2,5,4.1,3.4,4.1,4,,4.1,4.1
2008,10,12,23,11,19,31.99,48.92,11.7,5,,,3.6,,,3.6,3.6
2008,10,27,19,46,7,31.93,49,35.9,5,,,3.1,,,3,3
2009,6,30,9,36,38,31.77,49.06,6.2,5,,,3.1,,,3,3
2011,8,6,5,19,40,31.73,48.96,8.7,5,3.9,3.4,4,3.7,,4,4
2012,2,11,1,23,29,32.02,48.89,6.5,5,,,3.3,,,3.2,3.2
2015,3,25,11,6,0,31.82,49.05,8.1,5,,,3.9,3.7,,3.9,3.9
2015,4,3,18,58,7,31.82,49.08,8,5,,,3.6,4,,3.6,3.6
2018,3,17,22,6,39,31.74,48.99,8.9,5,,,3.1,,,3,3
1937,11,19,2,36,13,31.96,49.45,33,5,,4.5,,,,5,5
1973,2,7,5,27,18,31.99,49.3,20,5,5.1,4.8,,,5.4,,5.4
1973,3,12,13,21,45,31.97,49.36,19,5,4.9,4.5,,,5.3,,5.3
1978,7,28,19,32,44,31.99,49.43,33,5,4.3,3.6,,,,4.3,4.3
1994,7,31,7,6,7,31.9,49.4,33,5,4.2,3.5,,,,4.2,4.2
1995,6,7,10,4,6,31.98,49.24,33,5,4.1,3.4,,,,4.1,4.1
1997,6,23,23,16,22,31.84,49.21,,5,4.4,4.5,,,,4.5,4.5
2001,12,23,12,31,53,31.82,49.26,15,5,4.4,3.8,,,,4.5,4.5
2001,12,23,15,59,16,31.78,49.23,15,5,4.4,3.6,,,,4.5,4.5
2001,12,23,23,33,40,31.75,49.28,20,5,4.7,5.1,4.3,,,4.8,4.8
2002,12,31,22,22,12,31.84,49.47,30,5,4.7,4.3,4.2,,5,,5
2003,12,11,16,28,17,31.99,49.23,25,5,4.9,4,4.6,,5.2,,5.2
2004,5,30,23,48,8,32,49.24,15,5,4.5,4,4.3,,,4.6,4.6
2004,11,19,20,11,13,31.73,49.41,43,5,3.9,4,3.4,3.3,,3.9,3.9
2006,3,13,21,6,31,31.99,49.44,9.7,5,,,3.1,,,3,3
2006,11,23,12,21,36,31.87,49.48,8.2,5,3.9,3.1,4,3.8,,4,4
2007,12,4,22,12,6,31.93,49.3,4.7,5,,,3,,,2.9,2.9
2008,5,15,4,28,57,32.01,49.38,18.3,5,,,3.3,,,3.2,3.2
2009,6,12,4,1,28,31.83,49.46,3.7,5,3.9,3.1,3.7,3.7,,3.7,3.7
2009,12,21,23,8,38,31.88,49.29,5.5,5,4,3.4,3.8,3.7,,3.8,3.8
2011,9,20,0,49,37,31.87,49.43,2.4,5,,,3.5,,,3.4,3.4
2011,9,20,12,49,38,31.89,49.45,20,5,3.9,,,,,3.9,3.9
2011,11,24,14,10,29,31.94,49.29,19.2,5,4,,4,,,4,4
2013,9,24,15,45,23,31.75,49.46,15,5,4.3,,4,,,4,4
2015,9,11,2,17,26,32.02,49.31,8,5,,,3,3,,2.9,2.9
2017,8,20,2,8,15,31.99,49.24,8.4,5,,,3.2,,,3.1,3.1
2018,9,26,15,26,45,31.83,49.29,8,5,,,3,,,2.9,2.9
1939,11,28,14,22,13,31.99,49.56,15,5,,5.3,,,5.7,,5.7
1951,6,9,11,22,2,31.82,49.5,15,5,,5.7,,,5.6,,5.6
1969,10,20,16,27,23,32.01,49.6,52,5,4.8,4.4,,,,4.9,4.9
1982,2,5,21,36,52,31.99,49.66,15,5,4.6,4.1,,,,4.7,4.7
1988,5,3,8,53,46,31.98,49.68,20,5,4.8,4.6,,,,4.9,4.9
1992,5,16,23,59,16,31.73,49.6,33,5,4.1,3.4,,,,4.1,4.1
1993,3,24,19,33,59,31.84,49.5,33,5,4.1,3.4,,,,4.1,4.1
1995,4,18,6,12,37,31.9,49.5,16,5,4.8,4.5,,,,4.9,4.9
1997,7,10,23,47,38,31.78,49.64,59,5,3.7,2.9,3.6,,,3.6,3.6
2002,7,3,20,27,59,31.76,49.63,19.5,5,,,3.6,,,4.1,4.1
2002,12,30,18,15,45,31.9,49.52,15,5,4.5,3.7,3.7,,4.4,,4.4
2004,1,6,2,27,19,31.84,49.53,18,5,4.5,3.9,4.6,,4.9,,4.9
2004,1,6,6,31,8,31.82,49.56,20,5,4.7,4.1,4.9,,5,,5
2004,3,1,16,40,36,31.77,49.53,10,5,4.4,3.3,4.5,,4.5,,4.5
2006,2,5,17,24,33,31.9,49.75,7.4,5,,,3.2,,,3.1,3.1
2006,7,3,5,1,54,31.84,49.57,10,5,,,3.5,,,3.4,3.4
2006,11,27,17,23,22,32.02,49.73,16.8,5,4,3.3,4,3.9,,4,4
2007,8,1,14,45,5,31.97,49.52,7.3,5,,,3.4,,,3.3,3.3
2007,9,22,21,43,31,31.75,49.7,23.7,5,,,3,,,2.9,2.9
2007,12,25,23,26,14,31.94,49.58,16.7,5,,,3,,,2.9,2.9
2008,4,2,10,27,37,31.88,49.73,24.1,5,,,3.4,,,3.3,3.3
2008,7,31,17,57,0,31.86,49.79,6.5,5,4.2,3.5,3.8,3.7,,3.8,3.8
2009,1,7,1,19,0,32.02,49.78,6.9,5,4,3.3,4,4,,4,4
2009,3,7,15,20,0,31.74,49.58,2.7,5,,,3.3,,,3.2,3.2
2009,6,7,21,52,58,32.02,49.51,3.9,5,,,3.4,,,3.3,3.3
2009,6,30,17,21,35,31.89,49.56,4.5,5,,,3.2,,,3.1,3.1
2009,10,4,21,50,50,31.82,49.54,15,5,5,4.7,5.1,5.1,5.3,,5.3
2010,1,15,6,17,31,31.97,49.79,5.5,5,,,3.2,,,3.1,3.1
2010,2,4,20,26,32,31.81,49.75,21.8,5,,,3.1,,,3,3
2011,2,28,14,17,29,32.01,49.77,6.2,5,3.6,3.3,3.7,3.7,,3.7,3.7
2012,1,1,22,31,13,32,49.65,6.4,5,,,3.1,,,3,3
2012,7,18,11,4,48,31.95,49.59,18.1,5,,,3,,,2.9,2.9
2012,12,5,13,15,47,31.74,49.64,10.9,5,,,3.1,,,3,3
2013,4,10,13,37,40,31.8,49.63,20.5,5,,,3,,,2.9,2.9
2013,7,11,1,36,53,31.88,49.52,10,5,,,3,,,2.9,2.9
2014,10,27,8,12,0,31.81,49.58,15.3,5,,,3.3,3.1,,3.2,3.2
2015,10,5,2,49,42,31.78,49.54,15.5,5,,,3.5,3.7,,3.4,3.4
2015,11,25,21,17,19,31.84,49.53,18,5,,4.7,5.3,5,5.5,,5.5
2016,11,17,23,20,37,31.79,49.61,14,5,,,3.1,,,3,3
2017,9,8,22,5,39,31.88,49.64,8,5,,,3.1,,,3,3
2017,11,14,17,10,29,31.95,49.64,8.9,5,,,3.3,,,3.2,3.2
1972,8,6,7,0,55,31.76,50.04,15,5,5,4.6,,,5.2,,5.2
1989,6,2,11,52,17,31.9,49.9,10,5,4.1,3.4,,,,4.1,4.1
2000,3,12,12,14,53,31.83,50.07,62,5,4.3,3.7,3.8,,4.4,,4.4
2001,9,24,5,31,35,31.85,50.11,18,5,,,3.5,,,4,4
2004,3,29,23,15,1,31.97,49.86,3.9,5,,,3.5,,,4,4
2005,12,26,4,15,23,31.74,50.04,58,5,3.7,2.9,3.9,3.3,,3.6,3.6
2005,12,26,4,40,7,31.75,49.98,67,5,3.7,2.9,3.7,3.7,,3.6,3.6
2006,2,5,18,35,22,31.95,49.86,10.2,5,,,3.3,,,3.2,3.2
2006,5,27,14,59,53,31.9,49.95,23.6,5,,,3.4,,,3.3,3.3
2007,10,24,19,11,3,31.86,49.84,3,5,,,3.3,,,3.2,3.2
2009,10,18,11,12,29,31.93,49.87,5,5,,,3.2,,,3.1,3.1
2011,2,28,3,35,9,31.98,49.83,6.7,5,,,3.1,,,3,3
2011,10,5,17,26,42,31.86,49.92,10,5,,,3.4,,,3.3,3.3
2014,8,22,9,52,36,31.73,49.83,14.3,5,,,4,3.5,,4,4
2014,12,12,22,14,2,31.95,49.83,10.3,5,,,3,,,2.9,2.9
2016,11,11,13,20,29,31.94,50.05,15,5,4.4,,4.2,,,4.2,4.2
2018,3,27,0,4,49,31.76,49.96,8,5,,,3.1,,,3,3
2018,11,1,16,47,20,31.76,49.97,11.5,5,4.3,,4.4,,,4.4,4.4
1977,1,12,1,49,2,31.9,50.37,33,5,4.8,4.4,,,,4.9,4.9
1986,6,2,19,4,0,31.96,50.2,15,5,4.9,4.5,,,,5.1,5.1
1991,3,10,0,53,47,31.86,50.2,15,5,4.7,3.9,,,,4.8,4.8
1994,3,16,2,2,13,31.99,50.4,67,5,4.1,3.4,,,,4.1,4.1
1996,1,31,20,43,34,31.85,50.43,15,5,4.3,3.7,3.8,,,4.3,4.3
1998,9,19,7,8,0,31.96,50.17,25,5,4.3,3.8,,,,4.3,4.3
2003,5,26,13,1,34,31.82,50.37,8,5,3.8,3,3.8,,,3.7,3.7
2006,6,13,14,43,11,31.94,50.17,16,5,,,3,,,2.9,2.9
2006,11,28,19,39,8,31.99,50.12,17.4,5,,,3.1,,,3,3
2007,7,13,1,5,59,31.79,50.12,25.4,5,,,3.2,,,3.1,3.1
2007,11,6,10,38,24,31.81,50.25,5.5,5,,,3.5,,,3.4,3.4
2007,12,11,8,0,47,31.91,50.23,3.3,5,,,3.2,,,3.1,3.1
2008,6,5,17,24,43,31.84,50.17,5,5,,,3.1,,,3,3
2009,4,4,18,59,22,31.8,50.28,11.3,5,4.3,3.5,4.1,4,,4.1,4.1
2010,4,3,13,9,0,31.77,50.17,21.8,5,,,3,,,2.9,2.9
2010,7,7,8,13,26,31.9,50.36,29.4,5,,,3.4,,,3.3,3.3
2011,4,22,19,41,43,31.85,50.18,5.7,5,,,3.5,,,3.4,3.4
2012,1,4,3,9,12,31.83,50.4,10,5,3.9,,3.3,,,3.2,3.2
2012,5,7,12,54,22,31.91,50.18,10,5,,,3.8,,,3.8,3.8
2012,7,12,23,45,46,31.94,50.28,10,5,,,3.1,,,3,3
2012,8,4,8,18,29,31.76,50.35,10,5,4.2,,4.1,,,4.1,4.1
2013,3,27,15,53,0,32.01,50.27,5,5,,,3.1,,,3,3
2014,2,20,9,41,12,31.84,50.22,8,5,,,3.5,3.3,,3.4,3.4
2015,10,20,15,42,23,31.81,50.18,15,5,4.8,3.8,4.5,4.5,5.2,,5.2
2016,1,7,22,27,52,32.02,50.29,11.3,5,,,3.7,,,3.7,3.7
2017,9,21,10,39,27,31.94,50.21,8,5,4.1,,3.7,,,3.7,3.7
2018,5,30,8,34,15,31.79,50.23,8,5,4.4,,4.3,,,4.3,4.3
1968,11,6,17,6,7,31.8,50.74,10,5,4.7,4.2,,,,4.8,4.8
1974,5,4,22,8,23,31.79,50.62,15,5,4.9,4.5,,,5.2,,5.2
1977,4,6,13,36,37.1,31.96,50.64,9,5,5.5,5.9,,,6,,6
1978,4,12,16,46,22,31.83,50.64,13,5,4.9,4.7,,,5.2,,5.2
1978,5,20,13,8,12,31.78,50.51,33,5,5,4.6,,,,5.2,5.2
1980,1,3,22,6,9,31.84,50.47,65,5,4.5,4,,,,4.6,4.6
1982,1,3,2,24,36,31.84,50.44,33,5,4.6,3.5,,,,4.7,4.7
1984,6,1,12,29,29,31.94,50.49,15,5,5,4.2,,,,5.2,5.2
1987,1,20,6,22,27,31.96,50.73,15,5,4.6,4.1,,,,4.7,4.7
1989,3,15,19,26,45,31.85,50.65,69,5,4.6,4.1,,,,4.7,4.7
1994,4,20,22,17,15,32,50.5,10,5,4.9,4.5,,,,5.1,5.1
1999,9,13,23,32,9,31.91,50.6,15,5,4.8,4.3,4.7,,,4.9,4.9
2002,7,3,20,28,11,31.8,50.7,33,5,4.1,3.4,3.8,,,4.1,4.1
2002,7,8,5,42,30,31.83,50.72,15,5,4.6,3.7,4.1,,4.6,,4.6
2006,9,26,8,14,42.8,31.89,50.67,24,5,4.5,4.6,4.6,4.5,4.9,,4.9
2007,8,27,6,55,23,31.82,50.47,4,5,,,3.3,,,3.2,3.2
2009,1,28,6,42,19,31.95,50.52,4.5,5,,,3.8,,,3.8,3.8
2009,3,6,6,3,56,31.99,50.64,6.3,5,,,3.6,,,3.6,3.6
2009,10,25,13,40,22,31.73,50.45,14.7,5,,,3.5,,,3.4,3.4
2009,12,15,14,50,16,31.77,50.51,21.8,5,,,3.4,,,3.3,3.3
2010,9,27,10,47,53,31.95,50.64,5,5,,,3.1,,,3,3
2011,8,2,22,9,43,31.85,50.66,20.8,5,4.6,3.5,4.4,4.3,,4.4,4.4
2011,8,23,9,43,8,31.73,50.72,5,5,,,3,,,2.9,2.9
2015,5,2,9,52,12,31.87,50.6,8,5,,,3.7,3.7,,3.7,3.7
2016,3,31,7,15,17.6,31.84,50.67,15,5,4.9,4.9,4.9,4.5,4.9,,4.9
2016,7,6,18,46,24,32.01,50.59,8.2,5,4.5,3.3,4.4,,,4.4,4.4
2017,3,21,20,6,48,31.8,50.47,8,5,,,3.1,,,3,3
2017,7,30,15,37,40.1,31.87,50.67,8,5,5,5,4.8,,5,,5
2018,2,8,6,36,5,31.78,50.56,8.4,5,,,3.3,,,3.2,3.2
2018,10,2,2,42,49.7,31.98,50.63,8.3,5,4.9,4.9,4.7,,4.9,,4.9
1973,8,23,12,26,25,31.87,50.99,25,5,5,4.6,,,5.3,,5.3
1975,11,13,0,55,13,31.78,50.98,11,5,4.3,3.7,,,,4.3,4.3
1977,10,21,14,56,6,31.8,50.86,15,5,5,4.6,,,5.2,,5.2
1978,8,11,17,24,26,31.77,50.99,72,5,4.3,3.7,,,,4.3,4.3
1983,8,17,21,57,29,31.79,50.81,15,5,4.9,4.5,,,,5.1,5.1
1986,5,17,3,24,30,31.9,50.86,67,5,4.6,4.1,,,,4.7,4.7
1989,6,3,0,23,42,31.79,50.85,15,5,4.8,4.1,,,,4.9,4.9
1993,8,3,16,21,5,31.9,51,40,5,4.4,3.8,,,,4.5,4.5
2000,3,7,1,4,58,31.74,50.97,21,5,,,4.4,,,4.9,4.9
2000,6,24,0,55,44,31.92,50.9,15,5,4.2,3.5,3.7,,,4.2,4.2
2006,10,10,3,32,13,31.83,51.02,21.3,5,4.1,3.3,3.7,3.8,,3.7,3.7
2006,10,26,22,37,36,31.93,50.85,8,5,,,3.2,,,3.1,3.1
2006,10,28,8,9,43,31.89,50.84,10,5,,,3,,,2.9,2.9
2006,11,19,10,39,57,32.02,50.94,19.1,5,,,3.1,,,3,3
2007,5,17,9,16,30,31.81,50.78,32,5,4.1,3.7,4.1,4,4.7,,4.7
2008,2,13,20,55,30,31.77,50.96,15,5,4.3,5,4.3,4.2,4.7,,4.7
2008,3,22,9,16,13,31.9,51.03,6.2,5,,,3.3,,,3.2,3.2
2008,5,12,23,54,22,31.75,50.96,18,5,3.9,3.1,3.4,3.5,,3.3,3.3
2008,8,13,0,15,34,31.75,50.89,13.3,5,,,3.3,,,3.2,3.2
2009,11,18,0,50,33,31.96,51.02,2.2,5,4.7,3.3,4.1,,,4.1,4.1
2011,10,2,1,28,33,31.81,50.95,10.1,5,,,3.3,,,3.2,3.2
2012,7,24,6,50,6,31.73,50.93,17.8,5,5.2,5.1,5,,5,,5
2012,12,8,16,28,1,31.81,51.01,5,5,,,3.1,,,3,3
2013,1,12,3,25,4.4,31.84,50.94,21.2,5,5.4,5.2,5.1,,4.9,,4.9
2013,1,25,12,11,27.9,31.82,50.9,20.9,5,5,4.7,4.8,,5,,5
2013,1,26,0,11,24,31.84,50.96,9.4,5,5,,,,5,,5
2013,3,2,19,24,28,31.95,51.03,10,5,4.5,,4.2,,4.6,,4.6
2013,4,19,13,6,35,31.86,50.94,10,5,,,3.6,,4,,4
2013,9,12,2,32,22,31.94,50.87,5,5,,,3.1,,,3,3
2014,11,19,10,11,50,31.96,50.93,8,5,,,3.2,3.2,,3.1,3.1
2014,12,3,2,51,13,31.95,50.88,8,5,,,3.7,3.6,,3.7,3.7
2015,8,18,9,46,16,31.82,50.93,9.1,5,,,3.3,3.4,,3.2,3.2
2015,9,17,1,11,37,31.8,51.04,8,5,,,3.1,3,,3,3
2016,2,4,8,14,6,31.79,50.87,11.8,5,,,3.2,,,3.1,3.1
2016,7,14,17,18,16,31.88,50.96,8,5,4.7,3.6,4.3,,,4.3,4.3
2016,12,1,21,51,14,31.76,51.04,8,5,,,3.2,,,3.1,3.1
2017,1,6,8,22,2,31.99,50.89,5.1,5,,,3.1,,,3,3
2017,5,14,19,24,34,31.86,51.03,9.1,5,,,3.5,,,3.4,3.4
2017,7,25,5,57,29,31.8,50.91,8,5,,,3.3,,,3.2,3.2
2001,7,17,14,12,7,31.79,51.15,37,5,3.8,3,3.8,,,3.7,3.7
2007,4,25,4,54,23,32.01,51.17,10,5,,,3.1,,,3,3
2008,6,4,6,10,12,31.83,51.11,8,5,,,3.2,,,3.1,3.1
2013,11,15,18,50,43,31.77,51.1,10,5,4,,3.8,,,3.8,3.8
2013,12,1,11,22,27,31.83,51.16,8,5,,,3.2,,,3.1,3.1
2014,2,1,18,3,38,31.76,51.11,5,5,,,3,,,2.9,2.9
2014,2,1,19,57,56,31.75,51.12,5,5,,,3.9,3.7,4,,4
2014,2,13,11,47,34,31.83,51.23,12.7,5,,,4.3,4,,4.3,4.3
2014,11,4,13,4,13,31.9,51.18,5,5,4.2,,3.5,3.3,,3.4,3.4
2015,12,21,10,30,43,31.96,51.08,8,5,4.4,3.4,4,3.5,,4,4
2016,4,26,0,33,36,31.77,51.1,8,5,4.6,3.6,4.3,,,4.3,4.3
2016,6,28,15,7,47,31.74,51.16,8,5,4.4,,3.8,,,3.8,3.8
2018,3,20,8,46,27,31.76,51.09,5.9,5,,,3.7,,,3.7,3.7
2002,8,29,9,54,14,31.99,51.41,24.7,2,,,3.5,,,4,4
2004,5,27,23,1,17,31.76,51.67,10,2,3.8,3.1,3.9,,,3.7,3.7
2004,1,18,23,22,30,31.82,51.97,50,2,4,3.2,3,,4.4,,4.4
2004,2,5,19,35,47,31.85,51.75,1,2,4,3.1,,,,4,4
2004,5,28,0,1,41,31.76,51.78,13,2,,,3.6,,,4.1,4.1
2005,6,11,17,23,26,31.9,51.94,5,2,3.7,2.9,3.9,3.7,,3.6,3.6
2008,3,19,8,15,25,32,51.94,20.9,2,3.7,2.9,4.1,4,,4.1,4.1
2015,6,20,12,38,1,31.82,51.71,10,2,,,3.6,3.8,,3.6,3.6
1995,11,15,4,40,19,31.74,52.24,43,2,4.2,3.7,,,,4.2,4.2
2018,8,28,4,17,39.9,31.86,52.77,5,2,4.6,4.6,4.9,,4.8,,4.8
1989,11,25,16,0,34,31.86,53.57,10,2,4.1,3.5,,,,4.1,4.1
1973,11,20,2,33,15,32,54.53,15,2,5,4.8,,,5.3,,5.3
1975,11,15,18,26,49,31.99,54.54,41,2,4,3.4,,,,4,4
1990,7,7,5,58,40,31.78,54.4,33,2,4,3.4,,,,4,4
1975,11,30,16,4,32,32,54.58,42,2,4.2,3.7,,,,4.2,4.2
2002,4,1,18,32,33,32,54.98,10,2,4.2,3.5,,,,4.2,4.2
2005,8,2,13,53,21,32.01,55.01,10,2,,,3.6,3.2,,4.1,4.1
2005,8,28,21,24,21,31.92,55.05,10,2,,,3.9,3.8,,3.9,3.9
2008,6,4,18,25,50,31.82,54.99,5,2,,,3,,,2.9,2.9
1979,12,30,13,8,2,31.75,55.25,42,2,4.4,3.9,,,,4.5,4.5
2017,11,22,2,54,50,31.95,55.2,8.4,2,,,3.5,,,3.4,3.4
1982,6,12,12,3,39,32,55.8,15,2,4.8,3.6,,,,4.9,4.9
2006,5,1,7,12,21,31.98,55.68,10,2,,,3.2,,,3.1,3.1
2007,3,13,5,14,14,31.95,55.75,11.3,2,,,3.3,,,3.2,3.2
2008,7,26,18,34,57,31.87,55.72,2.4,2,,,3,,,2.9,2.9
2010,8,4,18,15,44,31.93,55.78,3,2,,,3.3,,,3.2,3.2
2010,11,29,11,8,45,32,55.81,5,2,,,3.5,,,3.4,3.4
2011,6,26,10,45,24,31.99,55.73,5,2,,,4,,,4,4
2011,7,22,2,53,32,31.95,55.65,18,2,,,3.8,3.7,,3.8,3.8
2011,7,25,20,44,38,31.91,55.75,8,2,4.1,2.8,4.2,4,,4.2,4.2
2012,1,26,15,55,44,32.02,55.82,4,2,,,3,,,2.9,2.9
2013,12,12,18,16,53,32.02,55.57,10,2,,,3,,,2.9,2.9
2014,3,31,21,52,51,32,55.68,10,2,,,3.1,3.2,,3,3
2015,10,2,4,48,49,32.01,55.81,9.2,2,,,3,3,,2.9,2.9
2018,8,28,2,4,48,31.83,55.74,13.2,2,,,3.5,,,3.4,3.4
1933,11,28,11,9,21,31.83,56.02,10,2,,6.2,,,6.1,,6.1
1933,12,14,18,51,46,31.85,55.83,15,2,,,,,6.1,,6.1
1967,3,2,7,55,25,31.93,55.84,15,2,4.7,4.4,,,,4.8,4.8
1973,2,10,17,7,48,31.82,56,15,2,4.7,4.4,,,5.2,,5.2
1978,5,22,6,18,14.8,31.81,56.12,15,2,5,5.3,,,5.1,,5.1
2000,7,18,15,40,19,32.02,55.84,,2,,,3.9,,,4.4,4.4
2001,10,26,5,57,55,31.89,55.92,15,2,4.4,3.6,4.3,,,4.5,4.5
